Enter image file or directory of image files:
Processing images

C:\Users\foolmoron\Documents\Git\CityQuake\Levels\testlevel - Copy (2).png
[[H, H, H, H, H, 0, 0, 0, 0, 0, 0, H, G, G, G, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, H, H, 0, 0, H, H, H, H, 0, 0, 0, G, G, G],
 [H, H, H, H, H, H, H, V, V, G, G, G, 0, 0, G, 0],
 [H, 0, H, H, 0, 0, H, V, V, G, 0, G, 0, 0, G, 0],
 [0, 0, H, 0, 0, 0, H, H, H, H, 0, G, G, G, G, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [W, W, W, W, W, W, W, W, W, W, W, W, W, W, W, W],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0]],

C:\Users\foolmoron\Documents\Git\CityQuake\Levels\testlevel - Copy.png
[[H, H, H, H, H, 0, 0, 0, 0, 0, 0, H, G, G, G, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, H, H, 0, 0, H, H, H, H, 0, 0, 0, G, G, G],
 [H, H, H, H, H, H, H, V, V, G, G, G, 0, 0, G, 0],
 [H, 0, H, H, 0, 0, H, V, V, G, 0, G, 0, 0, G, 0],
 [0, 0, H, 0, 0, 0, H, H, H, H, 0, G, G, G, G, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [W, W, W, W, W, W, W, W, W, W, W, W, W, W, W, W],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0]],

C:\Users\foolmoron\Documents\Git\CityQuake\Levels\testlevel.png
[[H, H, H, H, H, 0, 0, 0, 0, 0, 0, H, G, G, G, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, H, G, S, S, G],
 [H, 0, H, H, 0, 0, H, H, H, H, 0, 0, 0, G, G, G],
 [H, H, H, H, H, H, H, V, V, G, G, G, 0, 0, G, 0],
 [H, 0, H, H, 0, 0, H, V, V, G, 0, G, 0, 0, G, 0],
 [0, 0, H, 0, 0, 0, H, H, H, H, 0, G, G, G, G, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
 [0, H, H, H, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [W, W, W, W, W, W, W, W, W, W, W, W, W, W, W, W],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, F, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0],
 [0, 0, 0, 0, 0, 0, 0, O, W, 0, 0, 0, 0, 0, 0, 0]],

Done!
